age,education-num,marital-status,gender,capital-gain,hours-per-week,income
20,7,1,1,0,40,0
55,10,0,1,0,58,0
57,4,1,0,0,40,0
38,16,0,1,0,40,0
20,5,1,0,0,40,0
52,4,0,1,0,20,0
18,6,1,1,0,20,0
52,9,0,1,0,45,0
42,13,0,1,0,40,1
48,13,0,1,0,40,1
55,9,1,0,0,40,0
18,9,1,1,0,30,0
17,7,1,1,0,22,0
47,9,0,1,0,40,0
29,9,1,1,0,26,0
48,13,1,1,0,40,0
31,9,1,0,0,40,0
54,10,1,0,0,40,0
69,4,1,0,1086,20,0
40,10,0,1,0,50,0
25,9,1,0,0,50,0
82,4,0,1,0,40,0
48,13,1,1,0,50,0
53,9,0,1,0,40,0
47,10,0,1,0,50,1
57,9,0,1,0,40,0
21,10,1,0,0,13,0
52,3,1,0,4101,40,0
45,10,1,1,0,40,0
54,14,1,1,0,40,1
69,15,0,1,20051,45,1
30,10,1,0,0,40,0
37,4,0,1,0,40,0
60,6,0,1,0,44,1
55,9,0,1,0,40,0
46,13,1,1,99999,55,1
21,9,0,1,0,40,0
25,12,1,1,0,40,0
67,9,0,1,1797,4,0
41,14,0,1,0,40,1
53,9,0,1,0,50,0
26,9,1,0,0,40,0
68,9,0,1,0,10,1
36,12,1,0,3325,40,0
20,12,1,0,0,15,0
20,10,1,1,0,40,0
35,15,1,1,99999,45,1
27,13,1,0,0,40,0
29,9,1,1,0,40,0
28,13,0,1,0,40,0
40,14,0,0,15024,50,1
20,5,1,1,0,40,0
51,11,1,0,0,40,0
30,14,1,0,0,40,0
50,9,1,0,0,55,0
30,9,0,1,0,40,0
34,13,1,0,0,39,0
55,14,0,1,0,52,1
53,12,1,0,0,70,0
45,14,1,0,0,50,1
45,12,1,0,0,50,0
40,4,0,1,0,72,0
73,14,0,1,0,20,0
18,8,1,0,0,20,0
33,9,0,1,0,55,1
33,13,0,1,0,50,0
38,10,0,1,0,48,1
65,10,0,1,2290,4,0
31,9,0,1,0,45,1
24,13,1,0,0,40,0
51,13,1,1,0,40,1
32,13,0,1,0,45,1
52,9,0,1,0,40,0
41,13,0,1,0,50,0
25,9,1,0,0,35,0
45,11,0,1,0,40,0
61,9,0,1,0,20,0
71,10,1,0,0,28,0
63,9,1,0,0,27,0
45,9,1,0,0,40,0
57,13,0,0,99999,45,1
47,9,0,1,0,52,0
50,14,1,0,0,25,0
25,13,1,1,0,45,0
32,9,1,0,0,40,0
40,16,0,1,0,40,1
50,6,1,0,0,40,0
54,10,1,0,0,40,0
34,9,0,1,0,50,1
42,5,1,0,0,46,0
27,9,1,1,0,40,0
38,9,1,1,0,60,0
17,7,1,0,0,24,0
47,15,0,1,0,55,1
21,10,0,0,0,35,0
25,12,1,0,0,40,0
30,9,0,1,0,40,0
39,9,0,1,0,65,1
47,13,0,1,0,45,1
57,9,0,1,0,40,0
25,9,1,0,0,40,0
68,14,0,1,0,45,0
34,9,0,1,0,65,0
35,9,0,1,0,40,0
39,12,0,1,0,40,1
47,12,0,1,0,40,0
47,10,1,0,0,45,0
55,9,0,1,0,70,0
72,10,0,1,0,21,0
32,9,0,0,0,44,0
28,11,1,0,0,40,0
61,15,1,1,0,35,0
44,13,0,1,0,50,1
35,14,0,0,0,35,1
48,13,0,1,0,40,1
49,9,0,1,0,46,0
32,10,1,1,0,35,0
26,11,1,1,0,55,0
56,13,1,1,0,30,0
71,9,1,0,6612,42,1
24,14,1,0,0,20,0
42,12,0,0,0,35,1
37,9,0,1,0,55,1
57,10,1,0,0,40,0
48,13,1,0,7443,45,0
39,10,1,1,0,40,0
20,9,1,1,0,40,0
46,9,1,0,0,20,0
68,3,0,1,0,6,0
33,8,0,1,0,40,0
35,9,0,1,0,50,0
62,14,0,1,0,4,0
20,9,1,0,0,30,0
42,13,0,1,0,52,0
64,9,0,1,0,24,0
42,10,1,1,0,50,1
47,8,1,1,0,40,0
40,12,1,1,0,40,0
51,9,0,1,0,45,0
26,10,1,1,0,35,0
32,11,1,0,10520,80,1
59,16,1,1,0,50,0
36,7,0,1,0,40,0
38,10,0,1,0,35,0
45,14,0,1,0,50,1
38,13,0,1,0,40,1
55,14,0,1,0,40,0
46,10,0,1,0,40,1
59,9,0,1,0,45,0
31,14,1,0,0,30,0
29,9,1,0,0,30,0
34,12,1,0,0,38,0
53,16,1,0,0,40,0
43,10,0,1,0,40,1
52,9,1,0,0,38,0
45,6,0,1,0,40,0
29,9,1,1,0,50,0
28,13,0,1,15024,55,1
44,12,0,1,0,60,0
32,11,1,0,0,38,0
29,12,1,1,0,60,0
48,16,0,1,0,40,1
40,8,0,1,0,40,0
23,9,0,1,0,50,0
29,9,1,1,0,50,0
65,5,1,0,0,38,0
41,13,1,1,0,60,0
58,9,0,1,0,45,0
30,11,0,1,0,40,0
55,13,1,0,0,8,0
42,9,0,0,0,60,0
31,13,0,1,0,40,1
38,10,0,1,0,40,1
53,9,1,1,0,40,0
50,10,0,1,99999,55,1
62,9,0,1,0,50,0
37,10,1,1,0,40,0
56,13,0,0,15024,40,1
21,6,1,1,0,40,0
43,9,1,1,0,45,0
44,12,0,1,0,40,1
48,13,0,1,0,60,1
40,9,0,0,0,75,0
70,13,1,0,0,40,0
40,4,0,1,0,40,0
27,13,1,0,0,35,0
26,6,0,1,0,48,0
33,13,0,1,0,60,1
35,9,0,1,0,50,1
42,10,1,0,0,40,0
37,9,0,1,0,45,1
21,10,1,1,0,40,0
17,5,1,1,0,40,0
40,10,1,0,0,48,0
20,10,1,0,0,40,0
69,13,0,1,0,7,1
32,3,0,1,0,40,0
21,10,1,0,0,8,0
25,9,1,0,0,35,0
17,7,1,1,2176,20,0
40,9,0,1,0,55,1
19,10,1,1,0,45,0
50,10,1,1,0,43,1
24,13,1,1,0,40,0
23,9,1,1,0,40,0
73,4,0,1,0,35,1
54,13,1,0,0,36,0
68,14,0,1,0,15,0
45,12,0,1,0,40,0
66,10,0,1,0,40,1
32,7,1,1,0,50,0
24,9,1,0,0,40,0
56,9,0,1,0,45,1
50,10,0,1,0,60,1
48,9,1,1,0,40,1
28,10,1,1,0,50,0
49,9,1,1,4787,40,1
59,9,1,0,0,40,0
24,11,0,0,0,40,0
20,7,1,1,0,39,0
56,5,0,1,0,40,0
53,6,0,1,0,45,0
21,9,1,0,1055,35,0
30,14,0,1,0,45,1
30,10,1,0,0,40,0
31,9,0,1,0,40,1
32,9,0,1,0,40,0
42,13,0,1,0,40,1
31,9,0,1,0,40,0
57,7,0,1,0,40,1
19,8,1,1,0,15,0
19,7,1,1,0,40,0
26,11,1,1,0,45,0
24,9,0,1,0,20,0
41,10,0,1,0,40,0
55,10,0,1,0,40,0
20,10,1,1,0,40,0
33,10,1,0,0,40,0
25,11,0,1,0,35,0
32,11,1,0,0,40,0
53,9,1,1,0,40,0
37,10,1,0,0,38,0
33,13,1,0,0,40,0
49,9,0,1,0,50,1
52,4,0,1,0,60,0
40,13,0,1,0,44,1
36,15,0,0,0,15,1
41,15,0,1,0,58,1
25,9,1,1,0,36,0
26,14,1,1,0,10,0
59,13,0,1,0,40,0
56,13,0,1,0,50,0
21,9,1,0,0,20,0
45,9,0,1,0,70,0
18,9,1,1,0,12,0
20,10,1,1,0,12,0
42,12,1,1,0,45,0
41,9,0,1,0,40,1
40,9,0,1,0,45,1
28,10,1,0,0,72,0
47,9,1,0,0,40,0
31,7,0,1,0,40,0
56,14,0,1,0,60,0
34,16,0,1,0,50,1
49,14,0,1,0,42,1
63,12,0,1,0,40,1
38,3,0,1,0,48,0
44,16,0,1,0,20,0
56,9,0,1,0,40,1
30,10,0,1,0,40,0
38,14,0,1,0,60,1
51,5,0,0,0,38,0
30,13,0,1,0,40,1
56,11,1,1,0,70,0
50,7,1,0,0,40,0
54,9,0,1,0,45,0
46,9,0,1,0,40,1
27,9,0,1,0,40,0
46,13,1,1,0,40,0
60,9,0,1,0,40,0
42,10,0,1,0,40,1
36,6,1,0,0,40,0
30,9,0,1,0,40,0
43,14,1,0,0,50,0
29,10,0,1,0,40,0
45,10,1,0,0,35,0
22,10,1,0,0,30,0
46,9,0,1,0,40,0
28,15,0,0,0,65,0
44,13,0,1,0,45,1
30,13,1,1,0,45,0
17,7,1,1,0,18,0
23,7,1,0,0,40,0
34,9,0,1,0,50,0
33,7,1,0,0,30,0
24,13,1,0,0,37,0
32,10,0,1,0,40,0
41,13,0,1,0,40,1
44,13,1,1,0,38,0
48,13,0,1,0,60,0
36,10,0,1,0,40,1
39,13,0,1,0,45,1
34,9,0,1,0,36,0
35,14,1,0,0,40,0
30,10,1,1,0,30,0
33,9,1,0,0,50,0
35,13,0,1,0,40,1
30,14,1,0,0,65,0
45,9,1,0,0,40,0
37,9,0,1,0,40,0
61,2,1,0,0,18,0
36,10,1,0,0,40,0
31,12,1,1,0,45,0
38,6,0,1,3103,40,1
32,13,0,1,0,45,0
23,10,1,0,0,24,0
22,10,1,1,0,40,0
38,9,0,1,0,50,0
45,9,1,0,0,40,0
40,13,0,1,0,50,1
38,9,0,1,0,40,1
29,7,0,1,0,20,0
67,14,0,1,0,10,0
52,9,1,0,0,99,1
52,13,0,1,0,40,1
44,9,1,0,10520,50,1
61,13,0,1,4386,40,1
25,4,1,0,0,40,0
25,13,0,0,0,15,0
33,9,0,1,0,40,0
56,2,0,1,0,40,0
24,10,1,1,0,25,0
58,9,1,0,0,24,0
33,14,1,0,0,40,0
20,10,0,1,0,40,0
55,13,1,0,0,40,0
22,2,1,1,0,40,0
30,4,1,1,0,40,0
38,9,1,0,0,40,0
19,10,1,1,0,50,0
20,9,1,0,0,35,0
24,10,1,1,0,24,0
30,9,0,1,0,40,1
25,13,1,0,0,40,0
21,9,1,1,0,40,0
42,9,1,1,0,40,0
53,10,0,1,0,30,0
38,13,0,1,0,50,0
40,10,0,1,0,40,0
51,9,0,1,0,40,0
36,11,0,0,0,45,1
21,10,1,0,0,25,0
49,13,1,1,0,65,0
52,9,1,0,0,40,0
33,15,0,0,0,55,1
27,13,1,0,0,40,0
45,14,0,1,0,40,1
45,9,0,1,0,48,0
27,10,1,1,0,40,0
41,2,0,1,0,43,0
30,9,0,1,0,40,0
24,10,0,1,0,45,0
35,9,0,1,0,60,1
48,10,0,0,0,40,0
42,15,0,1,99999,99,1
46,6,0,1,0,40,1
24,10,1,0,0,41,0
39,13,0,0,0,30,1
27,10,1,1,0,40,0
41,9,1,0,0,30,0
46,16,1,1,0,40,1
44,14,0,1,0,50,1
43,9,0,0,0,48,1
31,14,0,0,0,25,1
17,6,1,1,0,15,0
25,10,0,1,0,2,0
31,10,0,1,0,40,1
38,14,0,0,0,20,1
38,10,1,1,0,50,0
69,6,0,0,0,17,0
60,13,0,1,0,40,1
34,14,0,1,0,40,1
50,13,0,1,15024,40,1
31,9,1,1,0,40,0
26,13,0,0,0,75,1
36,10,0,1,15024,40,1
23,9,1,1,0,40,0
17,7,1,0,0,20,0
30,10,0,0,0,40,0
54,9,1,0,0,40,0
35,9,0,1,0,40,0
58,4,1,0,0,40,0
33,10,1,1,0,34,0
30,9,1,1,0,40,0
21,7,1,1,0,45,0
26,9,0,1,0,40,0
29,9,1,1,0,40,0
45,8,0,1,0,40,0
40,14,0,1,0,55,1
31,9,1,0,0,34,0
47,14,0,0,0,40,1
59,10,0,1,0,40,0
21,10,1,1,0,20,0
45,9,0,1,0,70,0
30,14,0,1,0,50,1
52,13,0,1,0,60,1
68,9,0,1,0,40,0
66,13,0,1,0,20,0
26,13,1,1,0,40,0
43,10,0,1,0,40,1
20,9,1,0,0,40,0
36,14,0,1,0,35,0
22,10,1,0,0,30,0
21,10,1,1,0,45,0
20,10,1,0,0,10,0
53,9,0,1,0,80,0
30,13,0,1,7688,40,1
38,14,0,1,15024,45,1
21,10,1,0,0,20,0
47,13,1,0,0,50,0
61,9,1,0,0,40,0
49,13,0,1,0,40,0
44,14,0,1,0,50,0
23,9,1,1,0,40,0
49,10,0,1,0,25,0
56,9,1,0,0,40,0
62,14,1,0,0,35,0
77,9,1,0,0,40,1
17,6,1,1,0,20,0
34,6,1,1,0,40,0
33,9,0,1,0,40,0
25,11,1,1,0,40,0
33,5,0,1,0,50,0
21,9,1,0,0,40,0
51,3,1,0,0,40,0
22,9,1,0,0,30,0
45,13,0,1,15024,40,1
35,13,0,1,15024,45,1
33,10,0,1,7298,50,1
28,9,1,0,0,25,0
58,13,0,1,0,55,1
64,9,0,1,0,60,1
37,9,0,0,0,35,0
28,9,1,0,0,30,0
22,10,1,0,0,25,0
59,9,1,0,0,40,0
35,6,1,0,0,60,0
46,13,1,1,0,40,0
31,13,1,0,0,40,0
23,9,1,1,0,40,0
76,15,0,1,9386,25,1
46,13,0,1,0,40,1
50,9,0,1,0,30,0
26,12,0,1,5013,50,0
19,9,1,0,0,24,0
35,9,1,1,0,56,0
61,7,0,1,0,36,0
41,13,1,1,0,40,0
31,13,0,1,7688,40,1
32,9,1,1,0,40,0
41,14,0,1,0,50,1
38,9,1,1,0,60,0
58,13,1,0,0,40,0
17,7,1,1,0,20,0
62,5,1,0,0,35,0
25,9,1,0,0,40,0
34,14,1,0,0,40,0
23,12,1,0,0,12,0
18,7,1,1,0,40,0
61,4,1,1,0,40,0
36,9,1,1,0,40,0
47,10,1,1,0,40,0
46,4,0,0,0,30,0
23,9,1,0,0,40,0
28,13,1,1,0,42,0
23,13,0,1,0,45,0
31,10,0,1,0,45,1
49,9,0,0,0,40,1
33,10,0,1,5013,40,0
27,10,0,1,0,49,0
33,3,0,1,0,40,0
35,13,1,0,5721,40,0
19,10,1,1,0,16,0
31,9,0,1,0,40,0
55,10,1,0,0,40,0
33,9,1,0,0,40,0
67,13,1,0,0,16,1
19,10,1,1,0,35,0
25,7,1,1,0,40,0
38,9,0,0,0,10,0
39,13,0,1,15024,40,1
77,14,0,1,0,25,0
43,9,1,0,0,40,0
30,9,1,1,0,35,0
41,5,0,1,0,40,0
60,9,1,0,0,40,0
38,13,0,1,15024,35,1
20,9,1,0,0,30,0
34,10,1,1,0,40,0
17,6,0,1,0,40,0
45,13,0,1,0,45,1
31,14,1,0,0,40,0
54,10,0,0,0,55,1
41,9,0,1,0,30,0
19,9,1,0,0,40,0
51,9,1,0,0,40,0
42,9,0,0,0,40,0
63,4,0,1,0,40,0
35,9,0,0,0,20,0
19,10,1,1,0,15,0
29,10,1,1,0,40,0
58,9,1,0,2907,43,0
37,13,1,0,0,48,0
28,13,0,1,0,40,1
52,3,0,1,0,45,0
51,8,1,1,0,40,0
34,10,1,0,0,40,0
28,10,0,1,0,40,0
43,10,1,1,0,40,0
32,13,0,0,0,40,1
40,10,1,0,0,40,1
35,4,0,1,0,40,0
44,10,1,1,0,40,0
56,10,0,1,0,45,1
44,10,0,1,0,2,0
27,10,1,1,0,38,0
56,10,1,0,0,35,0
52,13,1,0,0,40,0
27,13,1,0,0,40,0
35,12,0,1,0,80,1
32,10,1,1,0,40,0
34,10,1,1,0,86,1
34,9,1,1,0,40,0
31,10,1,0,0,40,0
55,13,0,1,0,40,1
45,9,1,0,0,38,0
43,13,0,1,0,40,1
38,13,0,1,0,40,1
56,5,1,0,0,40,0
40,12,0,1,0,60,0
55,9,0,0,0,40,0
52,15,1,0,25236,44,1
28,3,1,0,0,40,0
19,9,1,0,0,36,0
19,9,0,1,0,35,0
24,10,1,1,0,24,0
48,9,0,1,0,48,0
29,11,1,1,0,40,0
54,10,1,0,0,20,0
26,10,0,1,0,40,1
58,10,0,1,0,60,1
37,15,0,1,0,50,1
41,9,0,1,0,40,0
65,10,1,0,0,20,0
43,4,0,1,0,40,0
33,13,0,1,0,40,1
55,9,0,1,0,46,1
32,9,0,1,0,46,1
56,9,0,1,0,40,0
29,11,1,1,0,40,0
34,9,1,0,0,20,0
39,9,1,1,0,50,0
56,9,0,1,0,40,0
33,13,1,0,0,10,0
51,1,1,1,0,30,0
47,13,0,1,0,50,1
22,9,1,1,0,40,0
58,9,0,1,0,80,1
25,9,0,1,0,40,0
34,9,0,1,0,40,1
34,13,0,1,0,50,1
35,9,1,0,0,40,0
36,10,0,1,0,40,1
70,10,0,1,0,24,0
41,9,1,0,0,60,0
46,13,0,1,0,50,1
38,13,1,1,27828,35,1
47,13,1,1,27828,38,1
43,1,0,1,0,40,0
39,9,0,1,0,45,1
29,13,1,1,8614,40,1
47,13,0,0,27828,60,1
37,10,1,1,0,40,0
19,10,1,0,0,30,0
67,5,1,0,0,20,0
40,13,0,1,7688,40,1
53,9,0,1,0,40,0
31,9,0,1,0,37,0
56,9,1,1,4101,38,0
47,9,1,0,0,40,0
37,9,0,1,0,50,0
31,9,0,1,0,40,1
42,10,0,0,0,14,0
44,10,1,0,0,55,0
33,10,0,1,7298,40,1
22,10,1,1,0,35,0
52,8,1,1,0,40,0
33,13,1,1,3325,43,0
31,11,0,1,0,40,0
75,9,0,1,0,40,0
50,9,1,1,0,40,0
36,9,0,1,0,40,0
58,11,1,0,0,40,0
20,5,1,1,0,40,0
36,10,1,0,0,32,0
26,12,0,0,0,40,0
58,14,1,0,0,40,0
57,9,0,0,0,45,0
46,14,1,1,0,50,1
29,14,1,0,0,42,0
42,15,0,1,0,40,1
34,10,0,1,0,40,1
57,10,0,1,0,50,0
35,13,0,1,0,40,0
36,10,1,1,0,56,0
46,13,0,1,0,40,0
39,9,0,1,0,50,0
25,9,1,1,0,65,0
43,10,0,1,0,40,1
26,7,1,1,0,40,0
46,14,0,1,0,60,1
27,9,0,1,0,40,0
35,9,0,1,0,40,0
68,9,1,1,0,24,1
52,10,1,0,0,36,0
26,11,1,1,0,50,0
27,10,0,1,0,46,0
52,14,0,1,15024,40,1
54,4,1,0,0,40,0
29,9,1,1,0,40,0
39,10,0,0,0,40,0
38,10,0,1,0,45,1
19,9,1,1,0,30,0
22,10,1,1,0,40,0
58,10,0,1,0,60,1
39,12,1,0,0,40,0
20,10,1,1,0,40,0
26,10,1,0,0,40,0
22,9,1,1,0,45,0
31,11,1,1,0,40,0
42,13,0,1,0,40,1
53,9,1,1,0,40,0
32,9,0,1,0,40,0
33,9,1,0,0,40,0
36,14,0,0,0,40,1
39,9,0,1,0,40,0
33,10,1,1,0,40,0
33,9,1,1,0,35,0
47,13,1,0,0,40,0
31,11,0,1,0,40,0
18,8,1,0,0,16,0
51,9,1,1,0,16,0
34,13,1,0,0,38,0
39,10,1,0,0,48,0
42,10,0,1,7298,35,1
17,6,1,1,0,6,0
27,3,0,1,0,40,0
20,10,1,1,0,35,0
33,15,1,0,0,40,0
62,14,0,1,0,48,1
27,10,0,1,0,40,0
45,13,0,1,0,50,1
19,9,1,1,0,20,0
40,9,0,0,0,40,1
43,9,1,1,0,40,0
60,9,0,1,3103,35,1
42,10,0,1,0,50,0
28,9,1,1,0,40,0
50,10,0,1,0,60,1
27,9,0,1,3137,45,0
25,9,1,1,0,40,0
53,9,0,1,0,43,1
24,9,1,1,0,40,0
40,2,0,1,0,40,0
28,9,1,1,0,60,0
36,9,1,1,0,25,0
46,13,0,1,0,60,1
19,10,1,0,0,40,0
23,10,1,0,0,40,0
55,9,1,1,0,40,0
48,5,0,1,0,40,0
45,9,0,1,0,40,0
55,13,0,1,0,40,1
36,11,0,1,0,50,0
35,9,1,0,0,31,0
31,9,0,1,0,50,1
17,7,1,1,0,7,0
31,12,0,0,0,40,1
51,13,1,0,0,40,0
20,9,1,1,0,40,0
32,6,0,1,0,16,0
34,9,1,1,0,40,0
37,9,1,1,0,45,0
55,9,0,1,0,35,0
32,11,0,1,0,50,0
49,9,0,1,0,48,0
54,9,0,0,0,40,1
62,13,0,1,0,40,1
18,9,1,0,0,35,0
49,10,0,1,0,40,1
26,5,1,1,0,40,0
59,13,0,1,0,20,1
48,9,0,1,0,40,0
21,10,1,0,0,11,0
31,10,0,1,0,60,1
37,10,1,1,0,40,0
38,9,1,1,0,60,0
28,11,1,0,0,3,0
39,9,0,1,0,50,0
30,13,1,0,0,35,1
71,13,0,1,0,20,0
37,9,0,1,0,60,1
53,9,1,0,0,40,0
39,13,0,1,0,40,1
34,12,0,1,0,35,0
34,9,0,1,0,62,0
21,10,1,1,0,40,0
53,10,0,1,0,60,1
46,14,0,1,0,40,1
23,13,1,0,1055,10,0
50,11,1,0,0,20,0
30,9,1,1,0,40,0
32,9,1,1,0,50,0
23,13,1,1,0,30,0
53,14,0,1,7688,35,1
41,15,1,0,0,45,0
42,13,0,1,15024,50,1
38,9,0,1,0,65,0
45,9,1,1,0,44,0
56,10,1,0,0,40,0
36,13,0,1,0,40,1
65,9,0,1,0,40,0
41,13,0,1,0,50,1
42,4,1,0,0,40,0
43,13,1,1,0,50,1
22,9,0,1,0,60,0
51,13,0,1,0,37,1
21,9,1,0,0,30,0
32,10,0,0,0,55,0
19,10,1,1,0,40,0
53,9,1,1,0,39,1
43,5,0,1,0,50,1
17,5,1,0,0,30,0
46,14,1,1,7430,50,1
45,13,0,1,0,50,1
52,9,1,1,0,40,0
37,12,1,1,0,50,0
18,7,1,1,0,20,0
53,13,1,0,0,40,0
45,14,0,1,7688,40,1
37,9,1,0,0,40,0
19,7,1,1,0,43,0
25,10,1,1,0,40,0
57,14,0,1,0,40,0
19,10,1,0,0,40,0
45,10,1,1,0,50,1
54,9,1,1,0,50,0
29,10,1,0,0,34,0
32,9,1,1,0,60,0
49,9,0,0,0,40,0
34,14,1,1,27828,60,1
46,14,1,0,0,35,0
43,6,1,0,0,40,0
32,15,1,1,14084,55,1
58,11,0,1,0,40,0
67,5,0,1,0,40,0
24,9,1,1,0,40,0
19,10,1,0,0,25,0
42,13,0,1,0,50,1
32,10,0,1,0,40,0
59,4,1,1,0,40,0
34,10,0,1,0,60,0
24,9,1,0,0,40,0
21,10,1,0,0,12,0
36,10,1,0,0,40,0
38,9,0,0,0,4,0
53,13,1,0,0,50,1
24,10,0,1,0,40,0
38,10,1,0,0,50,0
51,10,0,1,0,40,0
42,10,0,1,0,50,1
22,10,1,0,0,30,0
53,10,1,0,0,40,0
51,7,0,1,0,48,1
65,15,1,1,0,40,0
40,7,0,1,0,50,0
39,11,1,1,14344,40,1
54,9,1,1,0,45,0
24,9,1,1,0,40,0
32,9,0,1,0,40,0
40,13,1,0,0,40,0
36,13,0,1,15024,55,1
47,9,0,1,0,40,0
40,13,0,0,0,40,0
41,13,0,1,0,40,1
38,9,1,1,0,40,0
36,10,0,0,0,70,0
64,9,1,0,0,40,0
47,4,1,0,0,38,0
22,10,1,0,0,20,0
48,11,1,0,0,40,0
45,7,0,1,0,70,0
58,9,1,0,0,40,0
48,11,0,1,5013,40,0
49,9,1,0,0,45,0
34,8,0,1,0,40,0
43,13,0,0,3103,40,1
50,9,0,0,0,30,0
31,10,1,0,0,55,0
31,9,1,1,0,40,0
57,9,0,1,0,40,0
33,10,0,1,7298,56,1
52,7,0,1,0,32,0
43,13,0,1,99999,40,1
30,13,1,0,0,60,0
54,9,1,1,0,40,0
36,13,0,1,10520,40,1
43,9,1,0,0,47,1
35,13,0,1,0,40,0
56,9,1,0,0,37,0
34,14,1,1,0,50,0
19,9,1,1,0,40,0
51,9,0,1,0,35,0
39,13,0,1,7688,50,1
59,9,1,0,0,38,0
46,7,0,1,0,48,0
39,6,0,1,0,40,0
67,10,0,1,6767,40,0
38,10,1,1,0,42,0
70,4,0,1,0,40,0
22,10,1,0,0,40,0
30,13,1,1,0,40,1
39,9,0,1,0,40,0
21,10,1,0,0,40,0
78,5,1,1,0,40,0
43,13,0,1,0,40,1
47,13,0,1,7298,40,1
20,8,1,0,0,40,0
52,9,0,1,0,40,1
50,11,0,1,0,65,0
34,9,1,1,0,25,0
45,11,0,1,0,40,0
51,9,0,1,0,40,1
38,9,0,1,0,80,0
30,11,1,1,0,40,0
19,9,1,0,0,20,0
37,14,1,1,0,45,0
38,9,0,1,5178,50,1
27,11,0,1,7298,50,1
17,7,1,0,0,20,0
32,12,0,1,0,40,0
23,13,1,0,0,40,0
26,9,1,0,0,40,0
24,13,1,0,0,40,0
35,10,1,0,0,50,0
57,13,0,1,0,40,1
40,13,1,1,0,40,0
32,9,1,1,0,38,0
53,11,0,1,0,50,1
23,9,1,0,8614,15,1
54,13,1,1,0,25,0
21,10,1,1,2597,40,0
26,7,0,1,0,40,0
29,6,1,1,0,43,0
38,10,0,1,0,50,0
19,7,1,1,0,18,0
28,10,1,1,0,48,0
40,10,0,1,15024,50,1
21,9,1,0,0,20,0
37,3,1,1,0,45,0
41,11,0,1,0,40,1
47,3,1,0,0,32,0
35,9,1,0,0,40,0
39,12,0,1,0,40,0
29,10,1,1,0,55,1
29,14,1,1,0,40,0
54,13,0,1,0,40,0
24,9,0,0,0,40,0
32,9,0,1,0,50,1
47,9,0,1,0,50,1
36,13,1,1,0,60,0
63,5,1,1,0,50,0
25,13,1,0,0,40,0
36,10,0,1,0,40,1
40,13,0,1,0,60,0
23,9,1,0,0,40,0
38,5,0,1,0,45,1
24,10,1,0,0,20,0
53,9,0,1,0,52,1
60,16,1,0,0,30,0
35,9,0,0,5013,40,0
33,13,1,0,0,40,1
21,9,1,1,0,40,0
23,6,1,0,0,20,0
18,7,1,1,0,35,0
45,11,0,0,0,40,1
37,12,1,0,0,40,0
60,10,1,0,0,40,0
21,10,1,0,0,35,0
37,11,0,1,0,50,1
41,9,1,1,0,40,0
30,9,0,1,0,40,0
29,9,1,1,3325,40,0
18,7,1,0,0,15,0
61,16,0,1,0,55,1
30,13,0,1,0,25,0
41,9,0,1,0,45,0
29,11,1,0,0,40,0
28,11,1,1,10520,45,1
53,13,0,1,0,40,1
73,16,0,1,0,28,1
25,6,1,1,0,35,0
30,9,1,1,0,40,0
38,10,0,1,0,40,1
51,9,1,0,0,40,0
23,13,1,0,0,52,0
73,16,0,1,1409,2,0
37,10,1,0,0,30,0
72,13,1,0,0,28,0
30,10,1,0,0,40,0
23,13,0,1,0,40,0
27,6,1,1,0,40,0
22,9,1,1,0,43,0
28,13,0,1,0,50,1
30,9,0,1,0,42,1
21,7,0,1,0,40,0
35,13,1,1,8614,40,1
42,13,0,1,0,50,0
31,10,0,1,0,40,0
29,9,0,0,0,40,0
35,9,1,0,0,40,0
27,13,0,0,0,10,0
26,10,1,0,0,28,0
45,11,0,1,3411,40,0
27,10,1,0,0,40,0
39,13,1,0,8614,50,1
71,13,1,0,0,40,0
22,10,1,0,0,25,0
51,6,0,1,0,50,0
48,11,1,0,0,30,0
48,9,1,1,0,40,0
21,9,1,0,0,64,0
55,9,0,0,0,10,0
33,9,1,1,0,60,0
35,9,0,1,0,50,1
22,9,1,1,0,40,0
22,10,1,0,0,35,0
33,4,1,0,0,30,0
19,10,1,0,0,30,0
23,4,1,1,0,40,0
29,9,1,0,0,55,0
75,10,1,0,0,36,1
54,5,0,0,0,15,0
60,15,0,1,0,40,1
90,10,1,1,0,10,0
34,9,0,0,0,70,0
20,9,1,0,0,40,0
24,9,1,0,0,38,0
24,13,1,0,0,45,0
45,10,0,1,5013,40,0
29,14,1,0,0,40,1
47,9,0,1,0,40,1
24,9,1,0,0,50,0
29,9,1,1,0,35,0
46,10,0,1,0,40,1
66,14,1,0,0,20,0
41,12,0,1,0,40,1
32,9,0,1,0,40,1
51,5,0,1,0,45,0
29,9,0,1,0,40,0
29,9,0,1,0,40,0
39,9,0,1,0,40,0
65,14,0,1,20051,40,1
57,14,0,1,0,70,0
40,9,0,1,0,40,0
60,9,1,0,0,40,0
46,14,0,1,0,40,1
19,9,1,0,0,40,0
47,12,0,0,0,55,1
39,5,1,0,0,40,0
32,9,1,0,0,40,0
30,9,0,1,0,65,0
20,9,1,1,0,25,0
20,8,1,0,0,35,0
62,9,0,1,0,44,0
44,9,0,0,0,40,0
38,9,1,1,0,50,1
58,14,0,1,0,40,1
44,13,0,1,7688,50,1
45,14,1,1,27828,50,1
27,10,1,1,0,38,0
